"fixed_acidity","volatile_acidity","citric_acid","residual_sugar","chlorides","free_sulfur_dioxide","total_sulfur_dioxide","density","pH","sulphates","alcohol","type","quality"
8.8,0.2,0.43,15,0.053,60,184,1.0008,3.28,0.79,8.8,1,NA
5.8,0.19,0.33,4.2,0.038,49,133,0.99107,3.16,0.42,11.3,1,NA
6.4,0.69,0,1.65,0.055,7,12,0.99162,3.47,0.53,12.9,0,NA
8.4,0.58,0.27,12.15,0.033,37,116,0.9959,2.99,0.39,10.8,1,NA
6.5,0.46,0.24,11.5,0.051,56,171,0.99588,3.08,0.56,9.8,1,NA
7.4,0.19,0.3,12.8,0.053,48.5,229,0.9986,3.14,0.49,9.1,1,NA
11.3,0.37,0.41,2.3,0.088,6,16,0.9988,3.09,0.8,9.3,0,NA
6.6,0.15,0.34,1,0.037,45,79,0.98949,2.96,0.5,11.7,1,NA
8.5,0.56,0.74,17.85,0.051,51,243,1.0005,2.99,0.7,9.2,1,NA
7.1,0.38,0.29,13.6,0.041,30,137,0.99461,3.02,0.96,12.1,1,NA
7.4,0.41,0.34,4.7,0.042,19,127,0.9953,3.25,0.42,10.4,1,NA
7.3,0.17,0.23,6.3,0.051,35,240,0.9963,3.36,0.54,10,1,NA
7.1,0.37,0.67,10.5,0.045,49,155,0.9975,3.16,0.44,8.7,1,NA
6.6,0.33,0.41,2,0.027,14,79,0.99063,3.27,0.63,12.4,1,NA
6.5,0.15,0.32,1.3,0.036,19,76,0.98964,3.18,0.41,12.3,1,NA
7.1,0.27,0.28,1.25,0.023,3,89,0.98993,2.95,0.3,11.4,1,NA
6.6,0.23,0.2,11.4,0.044,45,131,0.99604,2.96,0.51,9.7,1,NA
7.2,0.36,0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11,0,NA
8.8,0.2,0.28,1.1,0.018,18,72,0.9926,2.97,0.35,10.4,1,NA
14,0.41,0.63,3.8,0.089,6,47,1.0014,3.01,0.81,10.8,0,NA
6.8,0.39,0.35,11.6,0.044,57,220,0.99775,3.07,0.53,9.3,1,NA
6.1,0.3,0.3,2.1,0.031,50,163,0.9895,3.39,0.43,12.7,1,NA
7.7,0.3,0.42,14.3,0.045,45,213,0.9991,3.18,0.63,9.2,1,NA
6.4,0.18,0.48,4,0.186,64,150,0.9945,3.06,0.4,9.3,1,NA
6,0.2,0.24,1.8,0.03,30,105,0.9909,3.31,0.47,11.5,1,NA
6.7,0.23,0.42,11.2,0.047,52,171,0.99758,3.54,0.74,10.4,1,NA
6.2,0.41,0.22,1.9,0.023,5,56,0.98928,3.04,0.79,13,1,NA
8.2,0.26,0.44,1.3,0.046,7,69,0.9944,3.14,0.62,10.2,1,NA
7.9,0.3,0.68,8.3,0.05,37.5,278,0.99316,3.01,0.51,12.3,0,NA
6,0.11,0.47,10.6,0.052,69,148,0.9958,2.91,0.34,9.3,1,NA
8.6,0.34,0.36,1.4,0.045,11,119,0.99556,3.17,0.47,9.4,1,NA
6.8,0.26,0.46,8.3,0.037,49,173,0.99601,3.17,0.47,9.3,1,NA
6.4,0.25,0.74,7.8,0.045,52,209,0.9956,3.21,0.42,9.2,1,NA
7,0.21,0.42,5.3,0.037,36,123,0.99321,3.14,0.52,10.9,1,NA
7.9,0.545,0.06,4,0.087,27,61,0.9965,3.36,0.67,10.7,0,NA
5.9,0.24,0.28,1.3,0.032,36,95,0.98889,3.08,0.64,12.9,1,NA
